Latitude,Longitude,PixelID,HeatScore_Before,HeatScore_After,HeatScore_Reduction,HeatClass_Before,HeatClass_After,NDBI_Before,NDBI_After,NDBI_Change,MNDWI_Before,MNDWI_After,MNDWI_Change,LULC_ESA_Before,LULC_ESA_After,LULC_ESA_Change,Population_Density_Before,Population_Density_After,Population_Density_Change,Building_Density_Before,Building_Density_After,Building_Density_Change,Building_Volume_Before,Building_Volume_After,Building_Volume_Change,Dist_Green_Before,Dist_Green_After,Dist_Green_Change,Nighttime_Lights_Before,Nighttime_Lights_After,Nighttime_Lights_Change,UHI_Intensity_Before,UHI_Intensity_After,UHI_Intensity_Change,Anthropogenic_Heat_Before,Anthropogenic_Heat_After,Anthropogenic_Heat_Change
28.7540,77.1794,549,37.9600,37.8800,0.0800,High,High,-0.2771,-0.3975,-0.1204,-0.4376,-0.2774,0.1602,20.0000,20.0000,0.0000,94.4000,94.4000,0.0000,4.8200,4.8200,0.0000,5.5900,5.5900,0.0000,27.4000,14.9653,-12.4347,4.0100,4.0100,0.0000,0.6100,0.6100,0.0000,0.0509,0.0413,-0.0096
28.5915,77.3568,1033,37.9600,37.9000,0.0600,High,High,-0.1520,-0.2724,-0.1204,-0.2995,-0.1393,0.1602,60.0000,60.0000,0.0000,92.5000,92.5000,0.0000,2.8700,2.8700,0.0000,3.7000,3.7000,0.0000,1412.8000,771.6403,-641.1597,1.8800,1.8800,0.0000,0.6600,0.6600,0.0000,0.0314,0.0255,-0.0059
28.5443,77.2219,71,37.9500,37.9300,0.0200,High,High,-0.1455,-0.2659,-0.1204,-0.3435,-0.1833,0.1602,10.0000,10.0000,0.0000,71.1000,71.1000,0.0000,8.1100,8.1100,0.0000,23.8400,23.8400,0.0000,16.6000,9.0666,-7.5334,3.5100,3.5100,0.0000,0.7200,0.7200,0.0000,0.0207,0.0168,-0.0039
28.6163,77.3034,473,37.9100,37.8200,0.0900,High,High,-0.1701,-0.2905,-0.1204,-0.3200,-0.1598,0.1602,30.0000,30.0000,0.0000,26.5000,26.5000,0.0000,8.1400,8.1400,0.0000,2.1200,2.1200,0.0000,19.5000,10.6505,-8.8495,6.6800,6.6800,0.0000,0.6300,0.6300,0.0000,0.0415,0.0337,-0.0078
28.5756,77.3268,1327,37.8800,37.8200,0.0600,High,High,0.0456,-0.0748,-0.1204,0.4640,0.6242,0.1602,80.0000,80.0000,0.0000,67.0000,67.0000,0.0000,9.8000,9.8000,0.0000,42.7300,42.7300,0.0000,2951.3000,1611.9353,-1339.3647,1.1400,1.1400,0.0000,0.6700,0.6700,0.0000,0.0271,0.0220,-0.0051
28.6505,77.2194,1067,37.8700,37.7600,0.1100,High,High,-0.0252,-0.1456,-0.1204,-0.4576,-0.2974,0.1602,30.0000,30.0000,0.0000,77.4000,77.4000,0.0000,8.6100,8.6100,0.0000,1.2900,1.2900,0.0000,40.5000,22.1202,-18.3798,1.7600,1.7600,0.0000,0.6100,0.6100,0.0000,0.0415,0.0337,-0.0078
28.5435,77.3311,822,37.8700,37.6900,0.1800,High,High,-0.1314,-0.2518,-0.1204,-0.0442,0.1160,0.1602,20.0000,20.0000,0.0000,96.0000,96.0000,0.0000,5.1700,5.1700,0.0000,12.9800,12.9800,0.0000,56.7000,30.9683,-25.7317,6.5300,6.5300,0.0000,0.3100,0.3100,0.0000,0.0973,0.0790,-0.0183
28.5449,77.0666,1586,37.8700,37.8800,-0.0100,High,High,-0.0771,-0.1975,-0.1204,-0.0813,0.0789,0.1602,20.0000,20.0000,0.0000,18.1000,18.1000,0.0000,1.8100,1.8100,0.0000,3.4000,3.4000,0.0000,4.7000,2.5670,-2.1330,2.7100,2.7100,0.0000,0.7900,0.7900,0.0000,0.0068,0.0055,-0.0013
28.7563,77.3288,709,37.8600,37.6700,0.1900,High,High,-0.2960,-0.4164,-0.1204,-0.4436,-0.2834,0.1602,30.0000,30.0000,0.0000,48.3000,48.3000,0.0000,3.7700,3.7700,0.0000,13.9500,13.9500,0.0000,68.9000,37.6317,-31.2683,3.7300,3.7300,0.0000,0.3200,0.3200,0.0000,0.0958,0.0778,-0.0180
28.5881,77.0985,818,37.8500,37.7600,0.0900,High,High,-0.2228,-0.3432,-0.1204,-0.1243,0.0359,0.1602,10.0000,10.0000,0.0000,17.9000,17.9000,0.0000,8.5900,8.5900,0.0000,27.9200,27.9200,0.0000,67.4000,36.8124,-30.5876,9.0800,9.0800,0.0000,0.6100,0.6100,0.0000,0.0406,0.0330,-0.0076
28.6774,77.2358,1102,37.8300,37.6700,0.1600,High,High,0.0495,-0.0709,-0.1204,-0.5666,-0.4064,0.1602,40.0000,40.0000,0.0000,59.0000,59.0000,0.0000,2.6400,2.6400,0.0000,12.6700,12.6700,0.0000,2618.8000,1430.3311,-1188.4689,6.1000,6.1000,0.0000,0.6200,0.6200,0.0000,0.0363,0.0295,-0.0068
28.4769,77.2754,202,37.8300,37.8600,-0.0300,High,High,-0.1628,-0.2832,-0.1204,0.3289,0.4891,0.1602,80.0000,80.0000,0.0000,33.4000,33.4000,0.0000,8.0800,8.0800,0.0000,23.9200,23.9200,0.0000,502.0000,274.1814,-227.8186,6.2600,6.2600,0.0000,0.7600,0.7600,0.0000,0.0054,0.0044,-0.0010
28.6560,77.1963,1021,37.8100,37.8100,0.0000,High,High,-0.1987,-0.3191,-0.1204,-0.2819,-0.1217,0.1602,40.0000,40.0000,0.0000,40.4000,40.4000,0.0000,8.7700,8.7700,0.0000,39.9000,39.9000,0.0000,1429.6000,780.8161,-648.7839,3.3000,3.3000,0.0000,0.7500,0.7500,0.0000,0.0032,0.0026,-0.0006
28.7101,77.2405,229,37.7700,37.7100,0.0600,High,High,-0.1482,-0.2686,-0.1204,-0.5715,-0.4113,0.1602,60.0000,60.0000,0.0000,95.2000,95.2000,0.0000,0.9800,0.9800,0.0000,4.8000,4.8000,0.0000,545.8000,298.1040,-247.6960,2.2200,2.2200,0.0000,0.4800,0.4800,0.0000,0.0589,0.0478,-0.0111
28.6613,77.0787,1100,37.7500,37.6600,0.0900,High,High,0.0385,-0.0819,-0.1204,-0.2802,-0.1200,0.1602,60.0000,60.0000,0.0000,64.0000,64.0000,0.0000,7.9200,7.9200,0.0000,2.2200,2.2200,0.0000,2391.3000,1306.0756,-1085.2244,2.7900,2.7900,0.0000,0.4700,0.4700,0.0000,0.0570,0.0463,-0.0107
28.5173,77.1370,1039,37.7500,37.5100,0.2400,High,High,-0.1991,-0.3195,-0.1204,-0.1919,-0.0317,0.1602,10.0000,10.0000,0.0000,57.6000,57.6000,0.0000,0.5900,0.5900,0.0000,2.2700,2.2700,0.0000,83.1000,45.3874,-37.7126,7.6400,7.6400,0.0000,0.2900,0.2900,0.0000,0.0984,0.0799,-0.0185
28.7084,77.3237,1817,37.7500,37.5400,0.2100,High,High,-0.2733,-0.3937,-0.1204,0.0036,0.1638,0.1602,30.0000,30.0000,0.0000,92.6000,92.6000,0.0000,4.9100,4.9100,0.0000,1.3700,1.3700,0.0000,55.9000,30.5314,-25.3686,8.6100,8.6100,0.0000,0.4200,0.4200,0.0000,0.0719,0.0584,-0.0135
28.6123,77.1576,1091,37.7400,37.7200,0.0200,High,High,-0.0824,-0.2028,-0.1204,-0.0690,0.0912,0.1602,40.0000,40.0000,0.0000,80.9000,80.9000,0.0000,8.9000,8.9000,0.0000,6.8500,6.8500,0.0000,250.0000,136.5445,-113.4555,1.6600,1.6600,0.0000,0.6600,0.6600,0.0000,0.0105,0.0085,-0.0020
28.5842,77.0789,2,37.7200,37.6300,0.0900,High,High,-0.1253,-0.2457,-0.1204,-0.1291,0.0311,0.1602,30.0000,30.0000,0.0000,59.6000,59.6000,0.0000,1.5300,1.5300,0.0000,1.2200,1.2200,0.0000,59.6000,32.5522,-27.0478,6.8000,6.8000,0.0000,0.4500,0.4500,0.0000,0.0553,0.0449,-0.0104
28.7194,77.2856,1070,37.7100,37.5800,0.1300,High,High,-0.1493,-0.2697,-0.1204,-0.3201,-0.1599,0.1602,20.0000,20.0000,0.0000,46.7000,46.7000,0.0000,3.7300,3.7300,0.0000,14.8500,14.8500,0.0000,5.1000,2.7855,-2.3145,2.8500,2.8500,0.0000,0.4300,0.4300,0.0000,0.0554,0.0450,-0.0104
28.5882,77.2667,1242,37.6700,37.4600,0.2100,High,High,-0.1884,-0.3088,-0.1204,-0.4755,-0.3153,0.1602,20.0000,20.0000,0.0000,81.5000,81.5000,0.0000,0.7800,0.7800,0.0000,0.4200,0.4200,0.0000,85.6000,46.7528,-38.8472,7.8900,7.8900,0.0000,0.3200,0.3200,0.0000,0.0770,0.0625,-0.0145
28.7405,77.1675,1474,37.6200,37.5500,0.0700,High,High,-0.1743,-0.2947,-0.1204,0.0372,0.1974,0.1602,30.0000,30.0000,0.0000,55.7000,55.7000,0.0000,2.5400,2.5400,0.0000,11.2500,11.2500,0.0000,69.2000,37.7955,-31.4045,1.1000,1.1000,0.0000,0.5100,0.5100,0.0000,0.0409,0.0332,-0.0077
28.5016,77.1726,1244,37.5800,37.5600,0.0200,High,High,-0.0939,-0.2143,-0.1204,-0.5197,-0.3595,0.1602,40.0000,40.0000,0.0000,62.0000,62.0000,0.0000,1.9000,1.9000,0.0000,8.9300,8.9300,0.0000,1632.9000,891.8541,-741.0459,1.4900,1.4900,0.0000,0.5700,0.5700,0.0000,0.0203,0.0165,-0.0038
28.6226,77.1894,1528,37.5500,37.4200,0.1300,High,High,-0.1602,-0.2806,-0.1204,-0.1946,-0.0344,0.1602,20.0000,20.0000,0.0000,68.8000,68.8000,0.0000,5.8200,5.8200,0.0000,16.8200,16.8200,0.0000,98.9000,54.0170,-44.8830,5.9700,5.9700,0.0000,0.4400,0.4400,0.0000,0.0380,0.0308,-0.0072
28.6082,77.1542,1781,37.5500,37.4700,0.0800,High,High,-0.2435,-0.3639,-0.1204,-0.3500,-0.1898,0.1602,20.0000,20.0000,0.0000,15.3000,15.3000,0.0000,4.9200,4.9200,0.0000,2.3100,2.3100,0.0000,32.1000,17.5323,-14.5677,7.7800,7.7800,0.0000,0.3600,0.3600,0.0000,0.0643,0.0522,-0.0121
28.7340,77.2776,1741,37.5400,37.5300,0.0100,High,High,-0.0028,-0.1232,-0.1204,-0.2311,-0.0709,0.1602,30.0000,30.0000,0.0000,68.0000,68.0000,0.0000,6.9200,6.9200,0.0000,29.3400,29.3400,0.0000,75.1000,41.0180,-34.0820,2.2200,2.2200,0.0000,0.5700,0.5700,0.0000,0.0170,0.0138,-0.0032
28.5352,77.1558,1406,37.5400,37.5300,0.0100,High,High,0.0435,-0.0769,-0.1204,-0.1681,-0.0079,0.1602,60.0000,60.0000,0.0000,63.5000,63.5000,0.0000,8.0200,8.0200,0.0000,10.9900,10.9900,0.0000,1575.1000,860.2850,-714.8150,1.4400,1.4400,0.0000,0.5700,0.5700,0.0000,0.0157,0.0127,-0.0030
28.6457,77.2324,1079,37.4900,37.4200,0.0700,High,High,-0.1141,-0.2345,-0.1204,-0.0971,0.0631,0.1602,60.0000,60.0000,0.0000,33.4000,33.4000,0.0000,4.9600,4.9600,0.0000,7.1400,7.1400,0.0000,1562.5000,853.4032,-709.0968,8.9500,8.9500,0.0000,0.3200,0.3200,0.0000,0.0632,0.0513,-0.0119
28.6462,77.2196,1637,37.4900,37.5100,-0.0200,High,High,-0.1589,-0.2793,-0.1204,-0.1704,-0.0102,0.1602,30.0000,30.0000,0.0000,33.0000,33.0000,0.0000,5.7000,5.7000,0.0000,15.5000,15.5000,0.0000,91.5000,49.9753,-41.5247,9.3100,9.3100,0.0000,0.6300,0.6300,0.0000,0.0035,0.0028,-0.0007
28.7557,77.1789,1811,37.4800,37.2200,0.2600,High,High,-0.0921,-0.2125,-0.1204,-0.2527,-0.0925,0.1602,30.0000,30.0000,0.0000,66.5000,66.5000,0.0000,1.2200,1.2200,0.0000,2.0400,2.0400,0.0000,86.9000,47.4629,-39.4371,0.7200,0.7200,0.0000,0.2300,0.2300,0.0000,0.0914,0.0742,-0.0172
28.7011,77.3179,427,37.4700,37.2000,0.2700,High,High,-0.2071,-0.3275,-0.1204,-0.1349,0.0253,0.1602,60.0000,60.0000,0.0000,99.8000,99.8000,0.0000,0.6100,0.6100,0.0000,2.5600,2.5600,0.0000,765.6000,418.1539,-347.4461,7.5100,7.5100,0.0000,0.2300,0.2300,0.0000,0.0923,0.0749,-0.0174
28.7018,77.2606,980,37.4600,37.3500,0.1100,High,High,0.0395,-0.0809,-0.1204,-0.4099,-0.2497,0.1602,20.0000,20.0000,0.0000,55.0000,55.0000,0.0000,5.0100,5.0100,0.0000,10.8700,10.8700,0.0000,55.4000,30.2583,-25.1417,0.7300,0.7300,0.0000,0.3600,0.3600,0.0000,0.0519,0.0421,-0.0098
28.4974,77.3117,1098,37.4600,37.4700,-0.0100,High,High,-0.2229,-0.3433,-0.1204,-0.1100,0.0502,0.1602,40.0000,40.0000,0.0000,62.2000,62.2000,0.0000,2.8500,2.8500,0.0000,6.3300,6.3300,0.0000,1738.6000,949.5852,-789.0148,5.6800,5.6800,0.0000,0.6100,0.6100,0.0000,0.0069,0.0056,-0.0013
28.5196,77.2497,70,37.4200,37.3700,0.0500,High,High,-0.1058,-0.2262,-0.1204,-0.2923,-0.1321,0.1602,40.0000,40.0000,0.0000,56.5000,56.5000,0.0000,7.1000,7.1000,0.0000,15.7600,15.7600,0.0000,817.5000,446.5006,-370.9994,1.6700,1.6700,0.0000,0.5000,0.5000,0.0000,0.0289,0.0235,-0.0054
28.7265,77.1192,91,37.4000,37.3600,0.0400,High,High,-0.2303,-0.3507,-0.1204,-0.3364,-0.1762,0.1602,20.0000,20.0000,0.0000,5.0000,5.0000,0.0000,8.3100,8.3100,0.0000,3.7400,3.7400,0.0000,78.0000,42.6019,-35.3981,0.2700,0.2700,0.0000,0.5300,0.5300,0.0000,0.0225,0.0183,-0.0042
28.6685,77.3130,978,37.3700,37.2800,0.0900,High,High,-0.2998,-0.4202,-0.1204,-0.4552,-0.2950,0.1602,40.0000,40.0000,0.0000,29.4000,29.4000,0.0000,5.6900,5.6900,0.0000,17.3000,17.3000,0.0000,1961.4000,1071.2736,-890.1264,0.2400,0.2400,0.0000,0.3500,0.3500,0.0000,0.0462,0.0375,-0.0087
28.6666,77.2746,1115,37.3500,37.3500,0.0000,High,High,-0.2435,-0.3639,-0.1204,-0.4220,-0.2618,0.1602,60.0000,60.0000,0.0000,3.2000,3.2000,0.0000,5.9400,5.9400,0.0000,25.3000,25.3000,0.0000,536.0000,292.7514,-243.2486,7.6600,7.6600,0.0000,0.5000,0.5000,0.0000,0.0162,0.0131,-0.0031
28.4906,77.2334,1460,37.3400,37.2300,0.1100,High,High,-0.1864,-0.3068,-0.1204,-0.1508,0.0094,0.1602,60.0000,60.0000,0.0000,53.7000,53.7000,0.0000,0.3500,0.3500,0.0000,0.0400,0.0400,0.0000,309.9000,169.2606,-140.6394,1.5200,1.5200,0.0000,0.3500,0.3500,0.0000,0.0418,0.0339,-0.0079
28.7308,77.2817,8,37.3300,37.2900,0.0400,High,High,-0.0594,-0.1798,-0.1204,-0.1233,0.0369,0.1602,10.0000,10.0000,0.0000,88.3000,88.3000,0.0000,4.2800,4.2800,0.0000,0.2100,0.2100,0.0000,54.6000,29.8213,-24.7787,0.7500,0.7500,0.0000,0.5200,0.5200,0.0000,0.0148,0.0120,-0.0028
28.6300,77.2883,984,37.3200,37.1300,0.1900,High,High,-0.2525,-0.3729,-0.1204,-0.2483,-0.0881,0.1602,30.0000,30.0000,0.0000,19.3000,19.3000,0.0000,5.0800,5.0800,0.0000,13.8700,13.8700,0.0000,83.9000,45.8243,-38.0757,2.6800,2.6800,0.0000,0.2500,0.2500,0.0000,0.0839,0.0681,-0.0158
28.6101,77.1858,994,37.3000,37.1800,0.1200,High,High,-0.0958,-0.2162,-0.1204,-0.0052,0.1550,0.1602,40.0000,40.0000,0.0000,74.2000,74.2000,0.0000,6.4500,6.4500,0.0000,0.7700,0.7700,0.0000,2487.6000,1358.6725,-1128.9275,0.3000,0.3000,0.0000,0.3900,0.3900,0.0000,0.0395,0.0321,-0.0074
28.6071,77.2643,1304,37.2900,37.1100,0.1800,High,High,-0.0146,-0.1350,-0.1204,-0.0095,0.1507,0.1602,20.0000,20.0000,0.0000,98.8000,98.8000,0.0000,6.4200,6.4200,0.0000,15.0200,15.0200,0.0000,50.1000,27.3635,-22.7365,5.4900,5.4900,0.0000,0.2800,0.2800,0.0000,0.0732,0.0594,-0.0138
28.4660,77.0842,869,37.2800,37.1500,0.1300,High,High,-0.0980,-0.2184,-0.1204,-0.3343,-0.1741,0.1602,30.0000,30.0000,0.0000,98.0000,98.0000,0.0000,6.4700,6.4700,0.0000,22.7100,22.7100,0.0000,52.1000,28.4559,-23.6441,4.3600,4.3600,0.0000,0.2900,0.2900,0.0000,0.0544,0.0442,-0.0102
28.5267,77.2905,1373,37.2600,37.0500,0.2100,High,High,-0.1887,-0.3091,-0.1204,-0.5168,-0.3566,0.1602,40.0000,40.0000,0.0000,10.8000,10.8000,0.0000,4.3000,4.3000,0.0000,10.9600,10.9600,0.0000,1422.8000,777.1021,-645.6979,3.1500,3.1500,0.0000,0.2100,0.2100,0.0000,0.0789,0.0640,-0.0149
28.5596,77.0769,652,37.1900,36.9800,0.2100,High,High,-0.1378,-0.2582,-0.1204,-0.1420,0.0182,0.1602,30.0000,30.0000,0.0000,0.5000,0.5000,0.0000,9.2200,9.2200,0.0000,30.7000,30.7000,0.0000,2.9000,1.5839,-1.3161,9.6900,9.6900,0.0000,0.0600,0.0600,0.0000,0.0993,0.0806,-0.0187
28.5888,77.0749,1833,37.1700,37.0800,0.0900,High,High,0.0489,-0.0715,-0.1204,-0.3697,-0.2095,0.1602,10.0000,10.0000,0.0000,86.6000,86.6000,0.0000,6.4500,6.4500,0.0000,4.3200,4.3200,0.0000,20.3000,11.0874,-9.2126,2.7200,2.7200,0.0000,0.3000,0.3000,0.0000,0.0448,0.0364,-0.0084
28.7195,77.2311,1548,37.1700,37.1800,-0.0100,High,High,-0.0106,-0.1310,-0.1204,-0.1414,0.0188,0.1602,10.0000,10.0000,0.0000,73.6000,73.6000,0.0000,7.0800,7.0800,0.0000,6.0200,6.0200,0.0000,7.7000,4.2056,-3.4944,0.0000,0.0000,0.0000,0.4900,0.4900,0.0000,0.0038,0.0031,-0.0007
28.5810,77.1713,1472,37.1500,37.1100,0.0400,High,High,0.0447,-0.0757,-0.1204,-0.3381,-0.1779,0.1602,10.0000,10.0000,0.0000,17.3000,17.3000,0.0000,7.3400,7.3400,0.0000,25.4000,25.4000,0.0000,3.2000,1.7478,-1.4522,6.6600,6.6600,0.0000,0.4200,0.4200,0.0000,0.0246,0.0200,-0.0046
28.6960,77.3150,1316,37.1100,36.9500,0.1600,High,High,-0.2737,-0.3941,-0.1204,0.5070,0.6672,0.1602,80.0000,80.0000,0.0000,38.8000,38.8000,0.0000,6.6900,6.6900,0.0000,5.2900,5.2900,0.0000,859.1000,469.2216,-389.8784,2.5600,2.5600,0.0000,0.2000,0.2000,0.0000,0.0693,0.0563,-0.0130
28.7470,77.1113,558,37.0900,36.9200,0.1700,High,High,-0.0935,-0.2139,-0.1204,-0.4757,-0.3155,0.1602,60.0000,60.0000,0.0000,39.6000,39.6000,0.0000,5.2300,5.2300,0.0000,7.2200,7.2200,0.0000,1718.3000,938.4977,-779.8023,4.5700,4.5700,0.0000,0.1200,0.1200,0.0000,0.0856,0.0695,-0.0161
28.4942,77.2190,320,37.0900,36.9600,0.1300,High,High,-0.2758,-0.3962,-0.1204,-0.0331,0.1271,0.1602,20.0000,20.0000,0.0000,74.0000,74.0000,0.0000,3.7500,3.7500,0.0000,8.3300,8.3300,0.0000,44.7000,24.4142,-20.2858,7.4400,7.4400,0.0000,0.2900,0.2900,0.0000,0.0381,0.0309,-0.0072
28.6416,77.3410,455,37.0900,37.0100,0.0800,High,High,0.0301,-0.0903,-0.1204,-0.3430,-0.1828,0.1602,60.0000,60.0000,0.0000,57.8000,57.8000,0.0000,4.3500,4.3500,0.0000,11.0100,11.0100,0.0000,2635.0000,1439.1792,-1195.8208,0.0300,0.0300,0.0000,0.2800,0.2800,0.0000,0.0575,0.0467,-0.0108
28.6569,77.2178,1539,36.9900,36.8600,0.1300,High,High,-0.2925,-0.4129,-0.1204,0.0659,0.2261,0.1602,40.0000,40.0000,0.0000,38.3000,38.3000,0.0000,4.5100,4.5100,0.0000,11.8200,11.8200,0.0000,1343.9000,734.0087,-609.8913,6.8000,6.8000,0.0000,0.2500,0.2500,0.0000,0.0533,0.0433,-0.0100
28.6134,77.2507,589,36.9800,36.9500,0.0300,High,High,-0.0101,-0.1305,-0.1204,-0.0878,0.0724,0.1602,30.0000,30.0000,0.0000,61.1000,61.1000,0.0000,9.7500,9.7500,0.0000,6.8200,6.8200,0.0000,46.9000,25.6158,-21.2842,5.2100,5.2100,0.0000,0.3100,0.3100,0.0000,0.0227,0.0184,-0.0043
28.6203,77.1305,451,36.9700,36.7600,0.2100,High,High,-0.1076,-0.2280,-0.1204,-0.5535,-0.3933,0.1602,20.0000,20.0000,0.0000,1.6000,1.6000,0.0000,0.1500,0.1500,0.0000,0.1700,0.1700,0.0000,38.6000,21.0825,-17.5175,8.8900,8.8900,0.0000,0.0000,0.0000,0.0000,0.0910,0.0739,-0.0171
28.7283,77.3032,231,36.9400,36.7500,0.1900,High,High,-0.1577,-0.2781,-0.1204,-0.4277,-0.2675,0.1602,60.0000,60.0000,0.0000,99.8000,99.8000,0.0000,7.3100,7.3100,0.0000,17.5400,17.5400,0.0000,2154.1000,1176.5221,-977.5779,5.1500,5.1500,0.0000,-0.0100,-0.0100,0.0000,0.0911,0.0739,-0.0172
28.7164,77.3243,1693,36.9100,36.7000,0.2100,High,High,-0.2886,-0.4090,-0.1204,-0.3210,-0.1608,0.1602,40.0000,40.0000,0.0000,85.1000,85.1000,0.0000,7.0300,7.0300,0.0000,10.5400,10.5400,0.0000,2696.8000,1472.9330,-1223.8670,5.5200,5.5200,0.0000,0.0500,0.0500,0.0000,0.0829,0.0673,-0.0156
28.5471,77.2861,1417,36.8900,36.7400,0.1500,High,High,-0.2851,-0.4055,-0.1204,-0.0990,0.0612,0.1602,20.0000,20.0000,0.0000,95.8000,95.8000,0.0000,4.2000,4.2000,0.0000,1.7600,1.7600,0.0000,41.7000,22.7756,-18.9244,9.9700,9.9700,0.0000,-0.0200,-0.0200,0.0000,0.0897,0.0728,-0.0169
28.6099,77.2577,1217,36.8800,36.8800,0.0000,High,High,-0.0641,-0.1845,-0.1204,-0.0420,0.1182,0.1602,60.0000,60.0000,0.0000,70.0000,70.0000,0.0000,9.5300,9.5300,0.0000,23.4400,23.4400,0.0000,1507.2000,823.1996,-684.0004,0.8600,0.8600,0.0000,0.3800,0.3800,0.0000,0.0050,0.0041,-0.0009
28.7629,77.2499,1645,36.8700,36.7700,0.1000,High,High,-0.1028,-0.2232,-0.1204,-0.0189,0.1413,0.1602,60.0000,60.0000,0.0000,90.4000,90.4000,0.0000,8.5300,8.5300,0.0000,39.6600,39.6600,0.0000,714.5000,390.2442,-324.2558,5.8400,5.8400,0.0000,0.1000,0.1000,0.0000,0.0636,0.0516,-0.0120
28.7497,77.2051,1448,36.8700,36.7500,0.1200,High,High,-0.2758,-0.3962,-0.1204,0.1177,0.2779,0.1602,80.0000,80.0000,0.0000,2.7000,2.7000,0.0000,6.5300,6.5300,0.0000,16.5900,16.5900,0.0000,2789.6000,1523.6183,-1265.9817,2.7500,2.7500,0.0000,0.2800,0.2800,0.0000,0.0331,0.0269,-0.0062
28.6625,77.2524,1144,36.8600,36.7700,0.0900,High,High,-0.0928,-0.2132,-0.1204,-0.4251,-0.2649,0.1602,10.0000,10.0000,0.0000,6.1000,6.1000,0.0000,0.1600,0.1600,0.0000,0.2600,0.2600,0.0000,78.0000,42.6019,-35.3981,6.7300,6.7300,0.0000,0.1300,0.1300,0.0000,0.0575,0.0467,-0.0108
28.6932,77.0992,1748,36.8500,36.8600,-0.0100,High,High,-0.2660,-0.3864,-0.1204,-0.0800,0.0802,0.1602,40.0000,40.0000,0.0000,29.4000,29.4000,0.0000,8.5700,8.5700,0.0000,31.3700,31.3700,0.0000,349.7000,190.9985,-158.7015,4.2500,4.2500,0.0000,0.3300,0.3300,0.0000,0.0066,0.0054,-0.0012
28.6514,77.1950,174,36.8500,36.7800,0.0700,High,High,0.0019,-0.1185,-0.1204,-0.1192,0.0410,0.1602,30.0000,30.0000,0.0000,76.6000,76.6000,0.0000,4.6200,4.6200,0.0000,5.5400,5.5400,0.0000,41.0000,22.3933,-18.6067,7.4600,7.4600,0.0000,0.0900,0.0900,0.0000,0.0634,0.0515,-0.0119
28.6559,77.3459,1765,36.8400,36.7100,0.1300,High,High,-0.2313,-0.3517,-0.1204,-0.2280,-0.0678,0.1602,20.0000,20.0000,0.0000,10.1000,10.1000,0.0000,7.2700,7.2700,0.0000,10.0300,10.0300,0.0000,35.3000,19.2801,-16.0199,7.3000,7.3000,0.0000,0.1400,0.1400,0.0000,0.0535,0.0434,-0.0101
28.7464,77.2093,833,36.8200,36.7400,0.0800,High,High,-0.0931,-0.2135,-0.1204,-0.0022,0.1580,0.1602,20.0000,20.0000,0.0000,79.8000,79.8000,0.0000,8.7500,8.7500,0.0000,25.9900,25.9900,0.0000,51.8000,28.2920,-23.5080,8.0800,8.0800,0.0000,0.0900,0.0900,0.0000,0.0619,0.0502,-0.0117
28.6939,77.0701,704,36.8000,36.7100,0.0900,High,High,-0.2647,-0.3851,-0.1204,-0.4255,-0.2653,0.1602,60.0000,60.0000,0.0000,68.0000,68.0000,0.0000,5.9700,5.9700,0.0000,28.1800,28.1800,0.0000,2170.2000,1185.3156,-984.8844,3.1300,3.1300,0.0000,0.1000,0.1000,0.0000,0.0578,0.0469,-0.0109
28.5430,77.2167,486,36.7900,36.5800,0.2100,High,High,-0.2489,-0.3693,-0.1204,-0.4921,-0.3319,0.1602,40.0000,40.0000,0.0000,76.0000,76.0000,0.0000,1.5800,1.5800,0.0000,7.6500,7.6500,0.0000,371.4000,202.8505,-168.5495,9.9800,9.9800,0.0000,0.0300,0.0300,0.0000,0.0762,0.0619,-0.0143
28.6664,77.1824,289,36.7800,36.6500,0.1300,High,High,-0.1301,-0.2505,-0.1204,-0.4814,-0.3212,0.1602,30.0000,30.0000,0.0000,70.5000,70.5000,0.0000,7.2200,7.2200,0.0000,28.9500,28.9500,0.0000,76.7000,41.8919,-34.8081,0.9000,0.9000,0.0000,0.1000,0.1000,0.0000,0.0519,0.0421,-0.0098
28.6323,77.2380,982,36.7400,36.5500,0.1900,High,High,-0.0731,-0.1935,-0.1204,-0.3594,-0.1992,0.1602,30.0000,30.0000,0.0000,25.1000,25.1000,0.0000,4.5400,4.5400,0.0000,4.4900,4.4900,0.0000,53.0000,28.9474,-24.0526,7.6500,7.6500,0.0000,-0.1300,-0.1300,0.0000,0.0994,0.0807,-0.0187
28.7572,77.1518,886,36.6900,36.4900,0.2000,High,High,0.0452,-0.0752,-0.1204,-0.3146,-0.1544,0.1602,10.0000,10.0000,0.0000,8.5000,8.5000,0.0000,2.7000,2.7000,0.0000,1.9200,1.9200,0.0000,82.7000,45.1689,-37.5311,7.9200,7.9200,0.0000,-0.0500,-0.0500,0.0000,0.0774,0.0628,-0.0146
28.4667,77.2561,1001,36.6500,36.5500,0.1000,High,High,-0.2633,-0.3837,-0.1204,0.0047,0.1649,0.1602,40.0000,40.0000,0.0000,17.3000,17.3000,0.0000,7.4200,7.4200,0.0000,36.7300,36.7300,0.0000,1248.3000,681.7941,-566.5059,5.2600,5.2600,0.0000,0.1200,0.1200,0.0000,0.0414,0.0336,-0.0078
